source,name,voices,sample_rate,block_frames,mean_block_us,max_block_us,realtime_percent
45,"Atari TIA two-channel stack",16,48000,128,213.895,305.636,8.021
46,"Morphing wavetable",1,48000,128,41.698,57.407,1.564
46,"Morphing wavetable",16,48000,128,335.033,402.487,12.564
47,"Phase distortion",1,48000,128,37.619,52.643,1.411
47,"Phase distortion",16,48000,128,213.063,299.818,7.990
48,"Harmonic additive",1,48000,128,85.227,109.742,3.196
48,"Harmonic additive",16,48000,128,1061.872,1478.285,39.820
49,"Six-operator FM",1,48000,128,45.512,80.603,1.707
49,"Six-operator FM",16,48000,128,444.589,569.413,16.672
50,"Digital partial pair",1,48000,128,69.950,129.096,2.623
50,"Digital partial pair",16,48000,128,1162.512,1431.418,43.594
51,"Porta FM keyboard",1,48000,128,36.391,61.995,1.365
51,"Porta FM keyboard",16,48000,128,362.563,451.473,13.596
52,"Vintage analog poly",1,48000,128,41.834,57.737,1.569
52,"Vintage analog poly",16,48000,128,317.022,411.032,11.888
53,"Matrix brass poly",1,48000,128,44.043,69.257,1.652
53,"Matrix brass poly",16,48000,128,313.878,416.086,11.770
54,"Early digital ensemble",1,48000,128,36.459,54.793,1.367
54,"Early digital ensemble",16,48000,128,380.914,487.940,14.284
55,"Electromechanical tine",1,48000,128,32.007,75.002,1.200
55,"Electromechanical tine",16,48000,128,333.958,479.416,12.523
56,"Ladder mono synth",1,48000,128,27.138,49.484,1.018
56,"Ladder mono synth",16,48000,128,334.014,419.781,12.526
57,"Retro chip drum kit",1,48000,128,44.020,70.351,1.651
57,"Retro chip drum kit",16,48000,128,339.250,461.021,12.722
58,"Custom wavetable",1,48000,128,37.332,49.764,1.400
58,"Custom wavetable",16,48000,128,332.776,399.597,12.479
